2014-03-13 16:48:40 - INFO --> Category: internet | Tags: internet,web | Start from: 1 | Pages: 11
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4801753005_5fbc8b0623]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:77846845_680c5cf6b4]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2260157351_0a424b20f6]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5822131361_70d48af09b]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:7225185154_6d9ef60d8e]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8226978083_e2f30cfb21]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3185009974_ef12b85973]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6872505411_6fb4f30d30]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3395158791_8c95b1f681]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8481781018_86cc1f0fbf]
2014-03-13 18:35:22 - ERROR --> Ups, unable to get images sizes! [id:348854418 scrt:a824043c12] ... skipping.
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5911696287_ecc8ccf167]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:11008909586_db4452b4c2]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3623877372_83035bdfff]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:11213685426_0f90e64357]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:271520456_05ae542924]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5683891293_af619592b9]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5960854448_bc76c89dfb]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6816745304_d1de7bdfeb]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:838287453_c603a34de1]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4367914052_3a5cd0df89]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4185634490_8ce8ab24e2]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3512127776_77e586fb03]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4688147636_bbd1fec680]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5917562119_6bb90b2a99]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5008001080_facdd495ea]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:1557592702_e814b75f68]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5425494398_1381248112]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:53727309_2b52127530]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8498758688_7a7d88e1e6]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2870575245_7cb8aac31a]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:7138811173_efa0177f24]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2421441732_4338434f74]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2280037012_336c9deae9]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2369360806_dffecf4a3c]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2523023308_6db71693d4]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:12620738964_6881b29bb3]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:7801332442_8b61f07772]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5387073063_f107de4e24]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8295965375_c2cc6cb6db]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:1979660474_270fbd8c5d]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8082953409_26cd8480f9]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:498070709_f1f5b545aa]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8242566447_e7f49a0275]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4462723900_ba40720d83]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5780455787_4b1e1e725d]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:9615149272_eaed769326]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:7360618678_f70e7eef3b]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3322744111_3c030b1362]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3380547871_035094bded]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2688096371_84c55faff9]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:9330850331_403f82d303]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4752291029_6e810ab97d]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3548882986_a86780b126]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:7834929234_51f37f8f72]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8465180374_3f0a4b861b]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:101284642_d9d2228ae8]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6499975399_a20f167128]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3247416901_d3ef46910d]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:9656454059_2a81e14b2b]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8002540613_6f8a225f5a]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5445285842_2d41511f00]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:7424014334_0594d6c8dc]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5250496665_cf069c8916]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2778692521_f70f2f1202]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:527350107_48e4ac0dfb]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8070088089_9a6560119c]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5301443756_4667ce58b8]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:11944959823_43c49484a0]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:11131029884_8a9cd2f9a2]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3379050648_1c88c98cd7]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8603248809_304674af87]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4071621022_97bd993576]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:267690188_464bc15b14]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4073227291_d809eed9af]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6859080490_67555d7e47]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8913362727_83eec71a76]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5223402388_9c7a80a492]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6902808269_487ba7aea8]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3114549668_98baa72d72]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4257619096_110a90b0b9]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4940243215_216785c136]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6392730531_ccca911e4a]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:513168267_a1ac0a651a]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:465500985_60b6df88f7]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3359752451_7a429cc2b0]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:7728350196_9d4f203abe]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3736273590_d76f8f54e5]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8504533354_6d8e03db3b]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5359855923_aaa8c12b20]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2775866800_68f35df32a]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3797379662_40e582474d]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5163934939_e9d2a40413]
2014-03-13 18:35:22 - ERROR --> Ups, unable to get images sizes! [id:12233181964 scrt:22141870bd] ... skipping.
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2308582152_39bd0022b4]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2502983442_308cfcc84c]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2421441736_4355fef3a5]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:19019412_da398169f5]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:11189435946_636919d629]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:152017332_4211f8fcfd]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:99487279_6990f0e78d]
2014-03-13 18:35:22 - ERROR --> Ups, unable to get images sizes! [id:3889679897 scrt:35268e5463] ... skipping.
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:11315498115_726f2f8628]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:1307910768_9e9bc95ba3]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:9369562672_99e72e7e96]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8677851707_e375150e65]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:34949605_48f4424a26]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6055803577_9217559778]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:9174107937_84dbed0af8]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3968451993_4a924a2ce9]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:282469534_70052cf12b]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5894549357_61f4434956]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8485707377_dfd673f2dc]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5406262768_af1351787c]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5736891711_781eddde5c]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3270012437_8687879c5c]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5160727351_3d1eb74450]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4152415400_56dcf2ddb9]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:2574869488_8e407ee90a]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5911411128_307884cfa7]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:11467519676_492babb28b]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:5054979534_03b8289969]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8619118576_98bf764cf1]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4693582245_629dd040b3]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4401614914_c031c767f1]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:4506889549_d1113c2a4c]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:11359441106_4da450eeca]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:8165791157_ed67ed9c59]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:7003549430_e4969c0309]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6143405896_c8da6cf351]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:6208190050_7f48c1a9ee]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:12248506586_6c2479a15b]
2014-03-13 18:35:22 - NOTICE --> Ups, image already exists! [cat:food, nm:3825735161_4d3d306455]
2014-03-13 18:35:24 - NOTICE --> Ups, image already exists! [cat:food, nm:267503607_4f5eab198e]
2014-03-13 18:35:24 - NOTICE --> Ups, image already exists! [cat:food, nm:11186890936_0a63104534]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:8016874199_26e69f0079]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3919657757_aa46f9f5dc]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6899906512_e6ae8e86e2]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:9205995094_a37336b5a3]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:4162452037_1d7b78f46d]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:4782928878_ef3771dd9f]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5679739194_dda6580de9]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5958386383_7199237f5a]
2014-03-13 18:35:28 - ERROR --> Ups, unable to get images sizes! [id:456830025 scrt:94eba99847] ... skipping.
2014-03-13 18:35:28 - ERROR --> Ups, unable to get images sizes! [id:538754480 scrt:720b966258] ... skipping.
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:8225354974_91467dd6ec]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:173104503_87d9a34339]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:4460621_b5cb6514f7]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:4855168694_606677facc]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:8397483066_3e99e4769d]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3905744791_aa032099ce]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:2283230612_699e91971c]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:10137622274_f6821e34f2]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:4518764064_a7dea9f6a9]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:7814515752_07048540b6]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5958426897_7b413b1eb7]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3978792711_38df09577e]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:11159723485_2eb9bcfa62]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:11119889493_cef915a3fa]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:7568022078_2046ae402d]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3431696939_2045c2026a]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6275554350_accc92cbf0]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6193576756_b4fd66b288]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:4948354425_1efa763424]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:4159338771_b60e32f9e3]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3722300952_8ea0cc6e50]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6351260508_7120c994da]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6725280109_173340850d]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:2444848937_dc73deeacb]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:8591506605_fd16d96e86]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6398864241_0bf7477f10]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:9569151922_e13d95cf29]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3271420489_62048ced24]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:11955701353_757d7eb1a2]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:12646170373_e199e4f631]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6636456871_525cc48849]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5061853477_648a4cfaa1]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:7656282956_5d95db4264]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:9281967995_309a760a89]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:107217073_77f181fa7b]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5709712836_a99781ec3c]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3845052828_2cc30c2d6f]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5803403643_3cd213e29b]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:9387127704_b742a02118]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3265322665_2d976ff41f]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6992762543_a7c493e43d]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6249886284_a489e44b2c]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:265679325_fb17cded8e]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:8747440257_4e98b888b9]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3712244445_2cefb522aa]
2014-03-13 18:35:28 - ERROR --> Ups, unable to get images sizes! [id:2938718609 scrt:3471c923d5] ... skipping.
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5458059383_9a51db14a5]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:9956825696_650ba09a79]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:8118700506_dd621774a2]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3934037590_e0b7fb2df4]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:9151211037_1a0e50b73f]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:4408472242_726894173c]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5447592539_a54d713e2a]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:6055816215_4975fb1744]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:2818281166_65aa88704a]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:8506041959_73351e07fd]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:3386352111_403fdfee39]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:2319203116_7e6db0489c]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:2452765703_8b0f0954fe]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:9590661257_0424bb81a9]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:274198040_871c01aea1]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:5006362505_77d87cc555]
2014-03-13 18:35:28 - NOTICE --> Ups, image already exists! [cat:food, nm:2967519582_deda35bd40]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:8559473002_0e71927a34]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:8451799822_942d2bafe0]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:8405273080_ebaf6c82fb]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:12485096755_a8d41cd444]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:10307190224_2bd1db85a9]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:3740232578_d9c3a8d660]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:6815688127_1aae6dfdc2]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:3279810312_83cceb3bc0]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:9323951776_6b3237ff01]
2014-03-13 18:35:29 - NOTICE --> Ups, image already exists! [cat:food, nm:69459663_f8bd3d8544]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:6803268291_d537e2eaab]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:4049152933_53f02ee843]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:3472716901_5b5d26e27c]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:9501110331_3ef987fac4]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:6771389495_ddcaf22034]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:2835782564_bb417e3095]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:9115281284_40e4347d74]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:238389787_e4ce3a8175]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:4998389887_588c9b033b]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:3166843532_fdfbe811c6]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:5099408314_1d0c9d3a96]
2014-03-13 18:35:30 - ERROR --> Ups, unable to get images sizes! [id:3890470860 scrt:f0414b3700] ... skipping.
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:5007992952_f972657404]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:4817783449_d1c636c4e1]
2014-03-13 18:35:30 - ERROR --> Ups, unable to get images sizes! [id:249965619 scrt:80babac300] ... skipping.
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:5326525839_5f6075680c]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:109154080_674fe8d463]
2014-03-13 18:35:30 - ERROR --> Ups, unable to get images sizes! [id:4438404507 scrt:577e33c930] ... skipping.
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:4044108607_2c24a5cc24]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:3390830868_d79b6a39b8]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:11796866376_8b259f4616]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:5447141587_ac15205c83]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:10360319816_e1be551e17]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:2412954117_4ede2f6a0b]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:4363186608_9e252eb9ed]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:11420684346_e16d396725]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:2914581118_a67c0c5772]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:5855810653_37b273551e]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:2384528261_aca83f2e41]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:3069720446_06626262da]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:3561515061_a3fb5b1104]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:389972120_a3271f370c]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:11136252046_b89ac79461]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:5170805272_524c652af6]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:8032193492_529db2c70e]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:9529757560_a89f25c3a3]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:10172547556_8f9061ff88]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:8405273008_102954746e]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:3642771312_4aa1abbaa9]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:5818292774_a770122b92]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:6854971598_c87be1ee69]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:6440886127_a513443e84]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:6002396188_d7ddc83978]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:5911412390_5099c70be1]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:7871792956_81edc28333]
2014-03-13 18:35:30 - NOTICE --> Ups, image already exists! [cat:food, nm:223592888_b1ad437fa9]
